threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
8,1,37.728707,5,1000000,11,3,2,no,0,0.066907,0.005806
8,1,38.859838,5,1000000,11,3,2,no,0,0.000000,0.006225
8,1,38.315958,10,1000000,15,3,5,no,0,0.046235,0.015473
8,1,37.811978,10,1000000,15,3,5,no,0,0.000000,0.008063
8,1,39.673730,15,1000000,22,3,7,no,0,0.053209,0.003283
8,1,37.698010,15,1000000,22,3,7,no,0,0.000000,0.004862
8,1,38.566832,20,1000000,29,3,10,no,0,0.046504,0.000688
8,1,37.994887,20,1000000,29,3,10,no,0,0.000000,0.004240
8,1,38.545082,25,1000000,36,3,12,no,0,0.056969,0.000024
8,1,38.700279,25,1000000,36,3,12,no,0,0.000000,0.004935
8,1,39.193904,30,1000000,43,3,15,no,0,0.052342,0.000183
8,1,40.048241,30,1000000,43,3,15,no,0,0.000000,0.004874
8,1,39.722848,40,1000000,57,3,20,no,0,0.053749,0.000028
8,1,39.840348,40,1000000,57,3,20,no,0,0.000000,0.012241
8,1,36.935781,5,1000000,11,3,2,no,0,0.073924,0.001139
8,1,37.089508,5,1000000,11,3,2,no,0,0.000000,0.005168
8,1,37.397725,10,1000000,15,3,5,no,0,0.051181,0.000049
8,1,37.247699,10,1000000,15,3,5,no,0,0.000000,0.008978
8,1,37.730430,20,1000000,29,3,10,no,0,0.048182,0.004791
8,1,38.439411,20,1000000,29,3,10,no,0,0.000000,0.004938
8,1,39.191065,30,1000000,43,3,15,no,0,0.056755,0.000287
8,1,39.943360,30,1000000,43,3,15,no,0,0.000000,0.006169
8,1,39.700507,40,1000000,57,3,20,no,0,0.056341,0.010822
8,1,39.926416,40,1000000,57,3,20,no,0,0.000000,0.005140
8,1,40.510956,50,1000000,72,3,25,no,0,0.056270,0.008349
8,1,41.395030,50,1000000,72,3,25,no,0,0.000000,0.005049
8,1,43.389447,60,1000000,86,3,30,no,0,0.062020,0.000028
8,1,42.307770,60,1000000,86,3,30,no,0,0.000000,0.004322
8,1,42.463202,70,1000000,100,3,35,no,0,0.060723,0.000023
8,1,43.033617,70,1000000,100,3,35,no,0,0.000000,0.005295
8,1,46.344634,80,1000000,115,3,40,no,0,0.055319,0.010635
8,1,44.613071,80,1000000,115,3,40,no,0,0.000000,0.005960
8,1,46.700113,90,1000000,129,3,45,no,0,0.056494,0.000035
8,1,44.660004,90,1000000,129,3,45,no,0,0.000000,0.006238
8,1,95.470340,250,1000000,361,3,125,no,0,0.070043,0.000030
8,1,96.861015,250,1000000,361,3,125,no,0,0.000000,0.009562
8,1,189.985216,500,1000000,725,3,250,no,0,0.066850,0.003747
8,1,188.922723,500,1000000,725,3,250,no,0,0.000000,0.008848
8,1,284.702632,750,1000000,1091,3,375,no,0,0.061113,0.006141
8,1,284.797889,750,1000000,1091,3,375,no,0,0.000000,0.008460
8,1,78.992406,200,1000000,288,3,100,no,0,0.066682,0.001670
8,1,78.679913,200,1000000,288,3,100,no,0,0.000000,0.009681
8,1,45.473132,100,1000000,144,3,50,no,0,0.061140,0.007748
8,1,47.027015,100,1000000,144,3,50,no,0,0.000000,0.006997
8,1,371.354633,1000,1000000,1458,3,500,no,0,0.069455,0.021321
8,1,368.649866,1000,1000000,1458,3,500,no,0,0.000000,0.007553
8,1,3803.540706,10000,1000000,14842,3,5000,no,0,0.130055,0.020063
8,1,3801.194010,10000,1000000,14842,3,5000,no,0,0.000000,0.013879
8,1,36.972921,10,1000000,15,3,5,no,0,0.064573,0.008142
8,1,37.478485,10,1000000,15,3,5,no,0,0.000000,0.005448
8,1,37.804322,10,1000000,15,3,5,no,0,0.000000,0.005539
8,1,37.081173,10,1000000,15,3,5,no,0,0.000000,0.006269
8,1,37.685522,10,1000000,15,3,5,no,0,0.000000,0.005979
8,1,37.375620,10,1000000,15,3,5,no,0,0.000000,0.005475
8,1,38.011036,10,1000000,15,3,5,no,0,0.000000,0.005666
8,1,37.352001,10,1000000,15,3,5,no,0,0.000000,0.004927
8,1,42.739117,50,1000000,72,3,25,no,0,0.064913,0.000024
8,1,41.528183,50,1000000,72,3,25,no,0,0.000000,0.005802
8,1,40.330995,50,1000000,72,3,25,no,0,0.000000,0.004622
8,1,42.095909,50,1000000,72,3,25,no,0,0.000000,0.004799
8,1,41.658231,50,1000000,72,3,25,no,0,0.000000,0.004442
8,1,41.540015,50,1000000,72,3,25,no,0,0.000000,0.004499
8,1,40.961797,50,1000000,72,3,25,no,0,0.000000,0.004773
8,1,41.275119,50,1000000,72,3,25,no,0,0.000000,0.004724
8,1,48.029690,100,1000000,144,3,50,no,0,0.053985,0.007840
8,1,46.247410,100,1000000,144,3,50,no,0,0.000000,0.006718
8,1,47.758221,100,1000000,144,3,50,no,0,0.000000,0.005160
8,1,45.153667,100,1000000,144,3,50,no,0,0.000000,0.004785
8,1,47.763499,100,1000000,144,3,50,no,0,0.000000,0.004255
8,1,46.616655,100,1000000,144,3,50,no,0,0.000000,0.004876
8,1,47.486312,100,1000000,144,3,50,no,0,0.000000,0.004482
8,1,49.153475,100,1000000,144,3,50,no,0,0.000000,0.006177
8,1,96.161205,250,1000000,361,3,125,no,0,0.060356,0.001855
8,1,97.327546,250,1000000,361,3,125,no,0,0.000000,0.006966
8,1,96.838318,250,1000000,361,3,125,no,0,0.000000,0.005500
8,1,97.000683,250,1000000,361,3,125,no,0,0.000000,0.006149
8,1,97.517642,250,1000000,361,3,125,no,0,0.000000,0.007149
8,1,96.407739,250,1000000,361,3,125,no,0,0.000000,0.006979
8,1,96.777908,250,1000000,361,3,125,no,0,0.000000,0.006243
8,1,96.352063,250,1000000,361,3,125,no,0,0.000000,0.005692
8,1,190.283427,500,1000000,725,3,250,no,0,0.066594,0.002872
