threads,cprg,t,size,runtime,runtime2
8,1, 74, 2048, 114.390550, 114.390578
8,1, 74, 2048, 112.076866, 112.076884
8,1, 192, 16384, 289.341793, 289.341819
8,1, 192, 16384, 287.345838, 287.345856
8,1, 382, 65536, 700.920622, 700.920652
8,1, 382, 65536, 703.190122, 703.190150
8,1, 741, 262144, 4645.856491, 4645.856523
8,1, 741, 262144, 4644.774898, 4644.774925
8,1, 1422, 1048576, 34223.622685, 34223.622721
8,1, 1422, 1048576, 34231.247087, 34231.247131
8,1, 74, 2048, 134.209108, 134.209146
8,1, 74, 2048, 133.726086, 133.726115
8,1, 192, 16384, 323.392574, 323.392605
8,1, 192, 16384, 320.176333, 320.176368
8,1, 382, 65536, 765.855611, 765.855639
8,1, 382, 65536, 785.103574, 785.103604
8,1, 741, 262144, 5115.703442, 5115.703472
8,1, 741, 262144, 5067.443054, 5067.443085
8,1, 1422, 1048576, 37458.736639, 37458.736675
8,1, 1422, 1048576, 37673.934477, 37673.934511
