t,size,runtime,runtime2,size,threads
 1, 33554432, 835.346816, 835.346844,33554432,8
 1, 33554432, 830.252161, 830.252205,33554432,8
 1, 33554432, 833.841319, 833.841363,33554432,8
 1, 33554432, 837.053072, 837.053099,33554432,8
 1, 33554432, 836.185526, 836.185547,33554432,8
 1, 33554432, 830.738575, 830.738602,33554432,8
 1, 33554432, 827.725033, 827.725070,33554432,8
 1, 33554432, 828.038684, 828.038711,33554432,8
 1, 33554432, 821.548491, 821.548518,33554432,4
 1, 33554432, 813.896823, 813.896848,33554432,4
 1, 33554432, 829.779402, 829.779431,33554432,4
 1, 33554432, 825.561263, 825.561288,33554432,4
 1, 33554432, 810.235030, 810.235065,33554432,4
 1, 33554432, 822.714695, 822.714788,33554432,4
 1, 33554432, 818.645066, 818.645089,33554432,4
 1, 33554432, 843.166897, 843.166924,33554432,4
 1, 33554432, 815.336884, 815.336909,33554432,2
 1, 33554432, 814.660495, 814.660522,33554432,2
 1, 33554432, 818.138598, 818.138624,33554432,2
 1, 33554432, 830.257161, 830.257186,33554432,2
 1, 33554432, 853.060705, 853.060732,33554432,2
 1, 33554432, 844.356278, 844.356302,33554432,2
 1, 33554432, 835.832123, 835.832148,33554432,2
 1, 33554432, 808.999266, 808.999292,33554432,2
